Store,Dept,Year,Month,Predicted_Weekly_Sales
41,17,2013,8,70431.36639999996
41,17,2013,9,53250.7593
41,17,2013,10,54020.89089999995
41,18,2011,2,21044.848500000004
41,18,2011,3,7931.820800000003
41,18,2011,4,17353.309499999985
41,18,2011,5,226.49510000000018
41,18,2011,7,5.1387
41,18,2011,9,9301.223799999992
41,18,2011,10,74260.84270000005
41,18,2011,11,81420.30510000004
41,18,2011,12,200254.73750000008
41,18,2012,1,13720.159100000004
41,18,2012,2,20415.767900000003
41,18,2012,3,5505.374100000005
41,18,2012,4,21656.177200000006
41,18,2012,5,186.07430000000014
41,18,2012,6,-2.2965
41,18,2012,7,-0.31779999999999964
41,18,2012,8,204.08999999999997
41,18,2012,9,18131.950199999985
41,18,2012,10,64888.568000000014
41,18,2012,11,88691.88750000004
41,18,2012,12,197550.4307000001
41,18,2013,1,13015.206200000013
41,18,2013,2,19894.077299999994
41,18,2013,3,11063.790500000003
41,18,2013,4,15915.791099999988
41,18,2013,5,96.46839999999999
41,18,2013,6,0.17379999999999907
41,18,2013,7,1.025399999999999
41,18,2013,8,836.5372999999996
41,18,2013,9,16616.294299999983
41,18,2013,10,60419.91040000003
41,19,2011,2,82.77150000000002
41,19,2011,3,230.50510000000014
41,19,2011,5,668.7484000000003
41,19,2011,7,407.4178000000001
41,19,2011,9,377.0393
41,19,2012,1,297.99050000000017
41,19,2012,2,206.52390000000005
41,19,2012,3,573.8959999999993
41,19,2012,4,1118.9006
41,19,2012,7,4281.9715000000015
41,19,2012,8,4115.263200000001
41,19,2012,9,6234.302999999996
41,19,2012,10,6678.762800000002
41,19,2012,11,6276.694700000004
41,19,2012,12,9959.702099999999
41,19,2013,1,3915.1709000000005
41,19,2013,2,3982.0169999999966
41,19,2013,3,6251.509699999999
41,19,2013,4,5530.730799999999
41,19,2013,5,6789.588199999998
41,19,2013,6,7807.719199999999
41,19,2013,7,5399.646899999996
41,19,2013,8,7185.833399999998
41,19,2013,9,5060.963099999997
41,19,2013,10,6246.556099999999
41,20,2011,2,19473.928300000014
41,20,2011,3,21447.896000000026
41,20,2011,4,26379.177499999994
41,20,2011,5,22129.498900000006
41,20,2011,6,24652.7671
41,20,2011,7,32313.514000000017
41,20,2011,8,27260.536300000014
41,20,2011,9,21060.708000000024
41,20,2011,10,23848.379599999982
41,20,2011,11,18842.133199999997
41,20,2011,12,23996.90839999999
41,20,2012,1,17340.560100000013
41,20,2012,2,19437.42270000002
41,20,2012,3,21412.414600000004
41,20,2012,4,26072.053799999998
41,20,2012,5,22081.687300000005
41,20,2012,6,25771.500900000006
41,20,2012,7,33594.35809999998
41,20,2012,8,30112.682999999994
41,20,2012,9,28855.076700000027
41,20,2012,10,19059.147099999987
41,20,2012,11,20775.841599999992
41,20,2012,12,24591.494199999994
41,20,2013,1,18605.923000000024
41,20,2013,2,20068.73840000001
41,20,2013,3,25979.442999999996
41,20,2013,4,19521.408799999997
41,20,2013,5,22030.3747
41,20,2013,6,30817.015300000014
41,20,2013,7,28739.923500000004
41,20,2013,8,35502.24239999999
41,20,2013,9,22408.774700000024
41,20,2013,10,18559.87799999999
41,21,2011,2,18462.6108
41,21,2011,3,19495.448500000006
41,21,2011,4,24871.738900000015
41,21,2011,5,20285.544600000005
41,21,2011,6,22051.0998
41,21,2011,7,27909.574100000005
41,21,2011,8,22208.846899999997
41,21,2011,9,20158.187200000004
41,21,2011,10,24209.898999999998
41,21,2011,11,24341.842600000018
41,21,2011,12,44035.58039999998
41,21,2012,1,16047.561400000006
41,21,2012,2,17733.981800000005
41,21,2012,3,17704.838100000008
41,21,2012,4,23023.54599999999
41,21,2012,5,18911.4808
41,21,2012,6,18694.71509999999
41,21,2012,7,24042.017999999993
41,21,2012,8,20568.972199999986
41,21,2012,9,22917.545200000008
41,21,2012,10,18807.729500000005
41,21,2012,11,22285.79689999999
41,21,2012,12,41548.42069999999
41,21,2013,1,17522.8881
41,21,2013,2,17937.68789999999
41,21,2013,3,23833.947500000002
41,21,2013,4,19521.880099999988
41,21,2013,5,17858.564699999988
41,21,2013,6,25148.321699999975
41,21,2013,7,21361.75189999999
41,21,2013,8,26485.027999999984
41,21,2013,9,19234.407699999996
41,21,2013,10,19261.66310000001
41,22,2011,2,39029.3235
41,22,2011,3,36627.64690000001
41,22,2011,4,45104.14209999997
41,22,2011,5,35525.25829999998
41,22,2011,6,37347.51939999998
41,22,2011,7,49440.42899999999
41,22,2011,8,45337.831200000015
41,22,2011,9,39896.705300000016
41,22,2011,10,53814.433899999996
41,22,2011,11,54834.841500000046
41,22,2011,12,76368.29039999997
41,22,2012,1,37751.18960000001
41,22,2012,2,39714.88920000002
41,22,2012,3,36843.15930000003
41,22,2012,4,41604.44529999999
41,22,2012,5,33860.59439999999
41,22,2012,6,34309.63289999997
41,22,2012,7,48688.87659999998
41,22,2012,8,45876.68259999998
41,22,2012,9,49729.27270000003
41,22,2012,10,40811.78789999998
41,22,2012,11,54988.64210000001
41,22,2012,12,79360.53009999996
41,22,2013,1,34965.29780000004
41,22,2013,2,41941.88210000003
41,22,2013,3,47983.77210000003
41,22,2013,4,32796.299399999996
41,22,2013,5,35647.8272
41,22,2013,6,47407.9637
41,22,2013,7,45741.01289999999
41,22,2013,8,63241.458600000034
41,22,2013,9,43418.54230000003
41,22,2013,10,45980.73320000001
41,23,2011,2,56091.45010000006
41,23,2011,3,57114.27950000003
41,23,2011,4,71246.70870000005
41,23,2011,5,67004.36540000002
41,23,2011,6,79023.40940000003
41,23,2011,7,88633.36200000002
41,23,2011,8,76499.3738
41,23,2011,9,62809.983100000005
41,23,2011,10,88634.8335
41,23,2011,11,82756.87839999997
41,23,2011,12,146406.92169999995
41,23,2012,1,53769.971399999995
41,23,2012,2,61846.541300000004
41,23,2012,3,69145.52180000003
41,23,2012,4,84578.76469999994
41,23,2012,5,71638.06569999999
41,23,2012,6,84185.8914000001
41,23,2012,7,105393.65179999999
41,23,2012,8,82368.97700000004
41,23,2012,9,88731.36659999996
41,23,2012,10,83412.58170000001
41,23,2012,11,86943.83030000005
41,23,2012,12,154256.51289999994
41,23,2013,1,56887.581399999995
41,23,2013,2,66547.83499999999
41,23,2013,3,93724.86390000004
41,23,2013,4,72984.0993
41,23,2013,5,80413.92109999999
41,23,2013,6,118629.51179999988
41,23,2013,7,83811.32959999997
41,23,2013,8,100818.02059999996
41,23,2013,9,76232.1739
41,23,2013,10,89270.98010000004
41,24,2011,2,16036.395999999992
41,24,2011,3,19592.35359999999
41,24,2011,4,22229.43499999999
41,24,2011,5,15578.552799999992
41,24,2011,6,18418.7242
41,24,2011,7,23286.9031
41,24,2011,8,37520.58299999997
41,24,2011,9,19075.869499999986
41,24,2011,10,29420.804099999998
41,24,2011,11,31685.803699999997
41,24,2011,12,42414.692
41,24,2012,1,12095.516999999989
41,24,2012,2,17445.693400000022
41,24,2012,3,17880.706500000015
41,24,2012,4,21673.115099999977
41,24,2012,5,16047.644799999991
41,24,2012,6,17582.31710000001
41,24,2012,7,20357.783500000012
41,24,2012,8,30287.528300000016
41,24,2012,9,21956.0472
41,24,2012,10,27801.3229
41,24,2012,11,29635.396899999996
41,24,2012,12,45502.5905
41,24,2013,1,11242.584899999993
41,24,2013,2,18015.493700000014
41,24,2013,3,23042.548999999995
41,24,2013,4,21221.494199999997
41,24,2013,5,19817.531400000007
41,24,2013,6,21651.314900000005
41,24,2013,7,17532.762699999992
41,24,2013,8,33239.49350000002
41,24,2013,9,18325.235299999993
41,24,2013,10,26336.997699999993
41,25,2011,2,19093.278999999995
41,25,2011,3,21805.179300000003
41,25,2011,4,29336.6256
41,25,2011,5,28084.14969999999
41,25,2011,6,32240.742000000006
41,25,2011,7,35402.95649999999
41,25,2011,8,28339.02859999999
41,25,2011,9,23629.12269999997
41,25,2011,10,35336.27409999999
41,25,2011,11,34665.439
41,25,2011,12,39138.31450000001
41,25,2012,1,19389.500000000004
41,25,2012,2,21063.013999999992
41,25,2012,3,25631.178299999992
41,25,2012,4,33679.13349999999
41,25,2012,5,31054.3252
41,25,2012,6,33781.868400000014
41,25,2012,7,38503.540300000015
41,25,2012,8,28164.9205
41,25,2012,9,36150.5386
41,25,2012,10,37536.904099999985
41,25,2012,11,36470.24130000001
41,25,2012,12,45406.28789999998
41,25,2013,1,17319.718499999988
41,25,2013,2,22992.01109999998
41,25,2013,3,34857.3492
41,25,2013,4,35673.097900000015
41,25,2013,5,36055.210600000006
41,25,2013,6,45148.014200000005
41,25,2013,7,31639.663299999993
41,25,2013,8,38576.498699999975
41,25,2013,9,29082.03969999998
41,25,2013,10,36050.4939
41,26,2011,2,21172.52769999999
41,26,2011,3,24999.88240000002
41,26,2011,4,31420.688999999995
41,26,2011,5,23676.5105
41,26,2011,6,25119.7372
41,26,2011,7,26506.142700000004
41,26,2011,8,23688.363100000017
41,26,2011,9,26595.84560000001
41,26,2011,10,38394.742800000015
41,26,2011,11,38706.96170000003
41,26,2011,12,43502.236800000035
41,26,2012,1,18921.108300000007
41,26,2012,2,24678.837300000014
41,26,2012,3,26854.5402
41,26,2012,4,30541.64949999998
41,26,2012,5,23498.340499999988
41,26,2012,6,26140.22189999999
41,26,2012,7,24449.307900000014
41,26,2012,8,21493.377500000017
41,26,2012,9,32525.589300000007
41,26,2012,10,32147.565999999988
41,26,2012,11,34483.28510000002
41,26,2012,12,44793.9698
41,26,2013,1,16551.512099999996
41,26,2013,2,24698.994000000002
41,26,2013,3,33158.64120000001
41,26,2013,4,26961.9121
41,26,2013,5,25788.7836
41,26,2013,6,30362.819700000015
41,26,2013,7,20332.0346
41,26,2013,8,31145.700799999988
41,26,2013,9,28335.848199999986
41,26,2013,10,36314.23849999998
41,27,2011,2,3973.3810000000003
41,27,2011,3,3825.6414999999997
41,27,2011,4,4668.7384
41,27,2011,5,4242.0144
41,27,2011,6,3924.8476
41,27,2011,7,5040.6640000000025
41,27,2011,8,4922.552800000005
41,27,2011,9,3797.665500000001
41,27,2011,10,7070.559399999997
41,27,2011,11,6716.830399999999
41,27,2011,12,12632.552799999998
41,27,2012,1,4704.192500000001
41,27,2012,2,4530.128400000001
41,27,2012,3,4947.517599999996
41,27,2012,4,5631.183300000002
41,27,2012,5,4409.536500000001
41,27,2012,6,4266.950200000002
41,27,2012,7,5468.0019999999995
41,27,2012,8,5089.3907
41,27,2012,9,5815.326900000001
41,27,2012,10,6425.655599999998
41,27,2012,11,8109.697700000001
41,27,2012,12,14751.065100000016
41,27,2013,1,5507.685300000003
41,27,2013,2,6741.501699999994
41,27,2013,3,7711.9646999999995
41,27,2013,4,5430.781199999996
41,27,2013,5,5067.143399999997
41,27,2013,6,6209.912700000004
41,27,2013,7,4702.1515
41,27,2013,8,7040.6885
41,27,2013,9,5949.4936000000025
41,27,2013,10,8296.728000000001
41,28,2011,2,1791.5989999999997
41,28,2011,3,1809.7799000000002
41,28,2011,4,2444.907299999998
41,28,2011,5,1717.649400000001
41,28,2011,6,1267.0565000000006
41,28,2011,7,1169.8775999999998
41,28,2011,8,1005.0173999999994
41,28,2011,9,1308.3320000000006
41,28,2011,10,3167.8438000000015
41,28,2011,11,2051.152899999999
41,28,2011,12,3450.2989000000007
41,28,2012,1,2021.5670999999982
41,28,2012,2,1867.2892999999995
41,28,2012,3,1866.5691999999992
41,28,2012,4,2559.813199999997
41,28,2012,5,1973.6792000000003
41,28,2012,6,1581.9861
41,28,2012,7,1214.6482999999994
41,28,2012,8,1015.8005
41,28,2012,9,2061.8739
41,28,2012,10,2586.022300000001
41,28,2012,11,2989.612400000001
41,28,2012,12,3890.898500000001
41,28,2013,1,2044.1393000000012
41,28,2013,2,2305.439900000001
41,28,2013,3,2603.3751999999995
41,28,2013,4,1890.5854999999992
41,28,2013,5,1877.5728
41,28,2013,6,1953.1224999999984
41,28,2013,7,1248.875299999999
41,28,2013,8,1658.1649999999988
41,28,2013,9,1695.365599999999
41,28,2013,10,3139.162200000003
41,29,2011,2,16598.862600000008
41,29,2011,3,12682.499800000001
41,29,2011,4,14672.7512
41,29,2011,5,13990.251299999998
41,29,2011,6,14395.537199999999
41,29,2011,7,18319.176999999992
41,29,2011,8,15666.375099999987
41,29,2011,9,12609.547799999997
41,29,2011,10,18328.59199999999
41,29,2011,11,17327.408000000003
41,29,2011,12,36400.63559999998
41,29,2012,1,14805.632599999986
41,29,2012,2,17181.85350000001
41,29,2012,3,14221.500199999993
41,29,2012,4,17503.148899999986
41,29,2012,5,13807.663100000003
41,29,2012,6,13921.197800000002
41,29,2012,7,19408.12659999998
41,29,2012,8,16615.371599999988
41,29,2012,9,18449.543400000006
41,29,2012,10,18551.54049999999
41,29,2012,11,20968.314200000008
41,29,2012,12,36913.82549999999
41,29,2013,1,15354.219099999982
41,29,2013,2,18720.486199999992
41,29,2013,3,21282.912699999975
41,29,2013,4,16974.879399999973
41,29,2013,5,17299.79579999999
41,29,2013,6,22166.251600000003
41,29,2013,7,18313.424299999995
41,29,2013,8,23712.626300000025
41,29,2013,9,17216.489100000003
41,29,2013,10,19950.809000000016
41,30,2011,2,9220.439200000003
41,30,2011,3,9433.448700000003
41,30,2011,4,11129.056999999999
41,30,2011,5,10602.473600000005
41,30,2011,6,12485.922500000008
41,30,2011,7,16165.31600000001
41,30,2011,8,13032.845199999996
41,30,2011,9,9507.477900000002
41,30,2011,10,11286.8538
41,30,2011,11,7363.301599999997
41,30,2011,12,9182.294499999995
41,30,2012,1,7778.599299999994
41,30,2012,2,8381.877199999994
41,30,2012,3,10184.551699999993
41,30,2012,4,14509.914800000004
41,30,2012,5,12254.79940000001
41,30,2012,6,12919.582000000008
41,30,2012,7,18073.899100000013
41,30,2012,8,13847.032500000007
41,30,2012,9,13380.142400000008
41,30,2012,10,10255.079800000007
41,30,2012,11,8937.847600000005
41,30,2012,12,10718.206300000005
41,30,2013,1,9050.8945
41,30,2013,2,10354.516999999996
41,30,2013,3,15231.509800000003
41,30,2013,4,14327.5857
41,30,2013,5,13579.315000000008
41,30,2013,6,18809.333099999996
41,30,2013,7,14398.8531
41,30,2013,8,17335.80029999998
41,30,2013,9,11241.81239999999
41,30,2013,10,10475.606
41,31,2011,2,5764.153900000001
41,31,2011,3,5630.556600000001
41,31,2011,4,6065.184799999999
41,31,2011,5,4914.579299999998
41,31,2011,6,5879.6320000000005
41,31,2011,7,12201.594999999998
41,31,2011,8,21161.5168
41,31,2011,9,7451.276400000001
41,31,2011,10,8287.996200000001
41,31,2011,11,9387.159400000006
41,31,2011,12,17443.705299999998
41,31,2012,1,5977.252099999999
41,31,2012,2,6017.258499999999
41,31,2012,3,6094.835400000001
41,31,2012,4,8117.400100000001
41,31,2012,5,7206.531300000001
41,31,2012,6,7334.347800000002
41,31,2012,7,13402.705599999998
41,31,2012,8,20194.664300000008
41,31,2012,9,7654.305499999995
41,31,2012,10,6651.619499999998
41,31,2012,11,7860.8223999999955
41,31,2012,12,16506.144999999997
41,31,2013,1,4764.156100000002
41,31,2013,2,4748.4370000000035
41,31,2013,3,6368.0436000000045
41,31,2013,4,5167.4941000000035
41,31,2013,5,5589.722600000006
41,31,2013,6,8472.989399999997
41,31,2013,7,11241.8795
41,31,2013,8,23405.48610000001
41,31,2013,9,6383.7773
41,31,2013,10,9079.717200000005
41,32,2011,2,20536.8996
41,32,2011,3,16360.35299999999
41,32,2011,4,20572.988999999983
41,32,2011,5,19161.461599999988
41,32,2011,6,20514.27160000001
41,32,2011,7,27532.991299999998
41,32,2011,8,21660.821599999996
41,32,2011,9,19812.3482
41,32,2011,10,21118.130600000004
41,32,2011,11,19367.2758
41,32,2011,12,53942.017700000004
41,32,2012,1,12817.421100000001
41,32,2012,2,20373.013
41,32,2012,3,17950.086900000002
41,32,2012,4,24569.079699999995
41,32,2012,5,21719.037700000008
41,32,2012,6,24126.108
41,32,2012,7,28747.468699999998
41,32,2012,8,23097.41940000001
41,32,2012,9,24479.921999999984
41,32,2012,10,17817.210899999984
41,32,2012,11,22135.154500000004
41,32,2012,12,52414.82030000003
41,32,2013,1,13392.3949
41,32,2013,2,21463.59369999999
41,32,2013,3,24576.768399999986
41,32,2013,4,21656.13369999998
41,32,2013,5,23435.16669999999
41,32,2013,6,31552.69939999999
41,32,2013,7,24492.43170000001
41,32,2013,8,30887.90299999999
41,32,2013,9,20660.80830000001
41,32,2013,10,19655.137299999984
41,33,2011,2,20552.997400000007
41,33,2011,3,21604.442500000016
41,33,2011,4,25990.144900000007
41,33,2011,5,21448.135700000003
41,33,2011,6,23050.635899999997
41,33,2011,7,27533.435599999997
41,33,2011,8,28532.178699999964
41,33,2011,9,18755.75859999999
41,33,2011,10,28377.816200000005
41,33,2011,11,28248.827899999997
41,33,2011,12,42252.4549
41,33,2012,1,13533.7812
41,33,2012,2,20324.5905
41,33,2012,3,20626.642699999986
41,33,2012,4,25178.97539999999
41,33,2012,5,20144.912700000015
41,33,2012,6,20466.8255
41,33,2012,7,25659.830699999988
41,33,2012,8,26553.11480000001
41,33,2012,9,23714.4924
41,33,2012,10,23054.503200000003
41,33,2012,11,30118.79329999999
41,33,2012,12,40206.56100000001
41,33,2013,1,12581.4883
41,33,2013,2,21838.95309999998
41,33,2013,3,26209.734499999988
41,33,2013,4,21619.500699999997
41,33,2013,5,20481.08000000001
41,33,2013,6,27353.630500000007
41,33,2013,7,20049.363100000002
41,33,2013,8,34427.575
41,33,2013,9,19251.779399999992
41,33,2013,10,26182.286999999993
41,34,2011,2,42912.32439999998
41,34,2011,3,46235.49189999999
41,34,2011,4,54516.0261
41,34,2011,5,53734.4087
41,34,2011,6,65199.8236
41,34,2011,7,71656.55410000001
41,34,2011,8,55845.6863
41,34,2011,9,49343.396400000005
41,34,2011,10,62433.266
41,34,2011,11,48762.169299999994
41,34,2011,12,56794.34579999996
41,34,2012,1,34754.576
41,34,2012,2,42720.22339999999
41,34,2012,3,53390.87640000005
41,34,2012,4,63195.62980000002
41,34,2012,5,55201.56890000001
41,34,2012,6,63137.52450000004
41,34,2012,7,77186.81359999996
41,34,2012,8,56436.567200000005
41,34,2012,9,57934.24180000003
41,34,2012,10,45777.80949999999
41,34,2012,11,47710.35549999999
41,34,2012,12,58728.30099999994
41,34,2013,1,37268.10520000002
41,34,2013,2,44694.85850000003
41,34,2013,3,66291.33399999997
41,34,2013,4,61059.31240000004
41,34,2013,5,65612.34280000007
41,34,2013,6,86520.96810000009
41,34,2013,7,56969.89409999997
41,34,2013,8,63828.7584
41,34,2013,9,47669.219099999995
41,34,2013,10,52630.48490000001
41,35,2011,2,5780.060600000001
41,35,2011,3,6174.5283
41,35,2011,4,11038.473300000001
41,35,2011,5,9742.217800000002
41,35,2011,6,11438.9936
41,35,2011,7,12202.471099999999
41,35,2011,8,8301.1543
41,35,2011,9,8978.810300000001
41,35,2011,10,10472.216
41,35,2011,11,7597.530200000003
41,35,2011,12,10165.695300000001
41,35,2012,1,5936.5174000000015
41,35,2012,2,7044.339300000003
41,35,2012,3,8623.570800000001
41,35,2012,4,11838.33690000001
41,35,2012,5,10272.627500000006
41,35,2012,6,11518.836200000002
41,35,2012,7,12358.883999999987
41,35,2012,8,8099.204599999999
41,35,2012,9,10419.837799999992
41,35,2012,10,9159.299599999998
41,35,2012,11,8770.933500000005
41,35,2012,12,11736.413500000006
41,35,2013,1,5974.961200000004
41,35,2013,2,7928.468099999998
41,35,2013,3,11949.909499999994
41,35,2013,4,9790.775199999995
41,35,2013,5,10606.8772
41,35,2013,6,14073.952200000012
41,35,2013,7,9447.84779999999
41,35,2013,8,9636.341400000001
41,35,2013,9,8780.963999999994
41,35,2013,10,9811.043199999986
41,36,2011,2,4307.7163
41,36,2011,3,3420.4541
41,36,2011,4,6204.429100000001
41,36,2011,5,9178.5451
41,36,2011,6,16773.8979
41,36,2011,7,13519.918099999999
41,36,2011,8,4142.8038
41,36,2011,9,2678.9862000000003
41,36,2011,10,6583.0788
41,36,2011,11,7673.5316
41,36,2011,12,10280.657500000001
41,36,2012,1,2844.3347
41,36,2012,2,3954.2346
41,36,2012,3,5676.916799999999
41,36,2012,4,7838.199700000001
41,36,2012,5,7916.677000000001
41,36,2012,6,13204.982800000005
41,36,2012,7,11070.3972
41,36,2012,8,3797.3271999999984
41,36,2012,9,5030.637499999996
41,36,2012,10,5195.185200000001
41,36,2012,11,5504.472100000002
41,36,2012,12,9483.760100000003
41,36,2013,1,2434.8492999999994
41,36,2013,2,7371.761099999998
41,36,2013,3,8456.369100000002
41,36,2013,4,5141.004800000001
41,36,2013,5,7230.2646
41,36,2013,6,16054.4144
41,36,2013,7,7197.3295
41,36,2013,8,2608.502199999998
41,36,2013,9,3518.2808999999993
41,36,2013,10,6480.441400000004
41,37,2012,9,2295.0888999999997
41,38,2011,2,158087.40919999997
41,38,2011,3,157951.20159999994
41,38,2011,4,205687.48930000004
41,38,2011,5,162683.7291
41,38,2011,6,159550.10479999997
41,38,2011,7,203603.63380000007
41,38,2011,8,169869.7876000001
41,38,2011,9,172638.99539999999
41,38,2011,10,220043.7811999999
41,38,2011,11,177090.8248
41,38,2011,12,230374.14299999998
41,38,2012,1,200751.70159999997
41,38,2012,2,207507.74720000004
41,38,2012,3,208400.27589999998
41,38,2012,4,264088.72069999995
41,38,2012,5,213304.66139999998
41,38,2012,6,209287.94259999995
41,38,2012,7,252404.14040000003
41,38,2012,8,198539.5659
41,38,2012,9,265031.8590000001
